text,label
"Mining Console Logs for Large-Scale System Problem Detection (Co-authors: Wei Xu, Ling Huang, Armando Fox, David A. Patterson, Michael I. Jordan, Conference: SysML)",1_5
"Study of Improved Hierarchy Genetic Algorithm Based on Adaptive Niches (Co-authors: Qiao-Ling Ji, Wei-Min Qi, Wei-You Cai, Yuan-Chu Cheng, Feng Pan, Conference: ICIC (1))",46_7
"Curve and surface design: H. Hagen (Ed.) SIAM, USA (1992), 219 pp, ISBN 089871-281-5 (Co-authors: Thomas Hermann, Gabor Renner, Conference: Computer-Aided Design)",56_6
"Efficiency Centric Communication Model for Wireless Sensor Networks (Co-authors: Qing Cao, Tian He, Lei Fang, Tarek F. Abdelzaher, John A. Stankovic, Sang Hyuk Son, Conference: INFOCOM)",63_5
"The Dynamic Grey Radial Basis Function Prediction Model and its Applications (Co-authors: Jingling Yuan, Luo Zhong, Yang Yu, Conference: ICICIC (2))",90_9
"In Search of Knowledge-Based Search Tactics (Co-authors: Philip J. Smith, Steven J. Shute, Deb Galdes, Mark H. Chignell, Conference: SIGIR)",32_0
"A 10 GHz 4: 1 MUX and 1: 4 DEMUX implemented by a Gigahertz SiGe FPGA for fast ADC (Co-authors: Jong-Ru Guo, Chao You, Kuan Zhou, Michael Chu, Peter F. Curran, Jiedong Diao, Bryan S. Goda, Russell P. Kraft, John F. McDonald, Conference: Integration)",30_0
"Secure watermark verification scheme (Co-authors: Yongliang Liu, Wen Gao, Conference: ICME)",23_0
"Multistage Indexing for Speeding Prolog Executions (Co-authors: Ta Chen, I. V. Ramakrishnan, R. Ramesh, Conference: Softw., Pract. Exper.)",70_0
"Optimized NURBS Curve and Surface Fitting Using Simulated Annealing. (Co-authors: Jing Zhang, Shaowei Feng, Hanguo Cui, Conference: null)",105_60
"REPAS: Reliable Execution for Parallel ApplicationS in Tiled-CMPs (Co-authors: Daniel Sanchez, Juan L. Aragon, Jose M. Garcia, Conference: Euro-Par)",98_0
"The 5 Minute Rule for Trading Memory for Disk Accesses and The 10 Byte Rule for Trading Memory for CPU Time (Co-authors: Jim Gray, Gianfranco R. Putzolu, Conference: SIGMOD Conference)",99_1
"A Face-Unlock Screen Saver by Using Face Verification Based on Identity-Specific Subspaces (Co-authors: Shiguang Shan, Wen Gao, Xilin Chen, Bo Cao, Wenbin Zeng, Conference: IEEE Pacific Rim Conference on Multimedia)",23_0
"Protecting BGP Routes to Top Level DNS Servers (Co-authors: Lan Wang, Xiaoliang Zhao, Dan Pei, Randy Bush, Daniel Massey, Allison Mankin, Shyhtsun Felix Wu, Lixia Zhang, Conference: ICDCS)",75_0
"Ant-MST: An Ant-Based Minimum Spanning Tree for Gene Expression Data Clustering (Co-authors: Deyu Zhou, Yulan He, Chee Keong Kwoh, Hao Wang, Conference: PRIB)",69_24
"The evaluation of evidence for exponentially distributed data (Co-authors: C. G. G. Aitken, Qiang Shen, Richard Jensen, B. Hayes, Conference: Computational Statistics  Data Analysis)",19_0
"A New Study on Distance Metrics as Similarity Measurement (Co-authors: Jie Yu, Jaume Amores, Nicu Sebe, Qi Tian, Conference: ICME)",18_2
"The Real-Time Networked Data Gathering Systems Based on EtherCAT (Co-authors: Lei Wang, Junyan Qi, Conference: Proceedings of the 2009 International Conference on Environmental Science and Information Application Technology - Volume 03)",85_53
"On a Class of Banyan Networks and Tandem Banyan Switching Fabrics (Co-authors: Sandeep Sibal, Ji Zhang, Conference: INFOCOM)",24_0
"Image Disorientation Auto-Recovery (Co-authors: Jia Wang, Yin Zhang, Zhiyuan Chen, Yu Zhang, Conference: null)",109_60
"VISSIM-Based Simulation of the Left-Turn Waiting Zone at Signalized Intersection (Co-authors: Hui Chen, Ning Zhang, Zhendong Qian, Conference: Proceedings of the 2008 International Conference on Intelligent Computation Technology and Automation - Volume 01)",21_31
"Efficient encoding of quasi-cyclic low-density parity-check codes (Co-authors: Zongwang Li, Lei Chen, Lingqi Zeng, Shu Lin, Wai H. Fong, Conference: IEEE Transactions on Communications)",26_0
"Measuring the meaning in time series clustering of text search queries (Co-authors: Bing Liu, Rosie Jones, Kristina Lisa Klinkner, Conference: CIKM)",94_10
"The BUCKY Object-Relational Benchmark (Experience Paper) (Co-authors: Michael J. Carey, David J. DeWitt, Jeffrey F. Naughton, Mohammad Asgarian, Paul Brown, Johannes Gehrke, Dhaval Shah, Conference: SIGMOD Conference)",76_0
"Image subband coding using context-based classification and adaptive quantization (Co-authors: Youngjun Yoo, Antonio Ortega, Bin Yu, Conference: IEEE Transactions on Image Processing)",97_0
"On the business value and technical challenges of adopting web services (Co-authors: S. Tilley, J. Gerdes, T. Hamilton, S. Huang, H. Müller, D. Smith, K. Wong, Conference: Journal of Software Maintenance and Evolution: Research and Practice)",102_13
"Transform from Models to Service Description Based on MDA (Co-authors: Bin Yu, Chen Zhang, Yang Zhao, Conference: Proceedings of the 2006 IEEE Asia-Pacific Conference on Services Computing)",97_3
"Prescribed Learning of Indexed Families (Co-authors: Sanjay Jain, Frank Stephan, Ye Nan, Conference: Fundam. Inform.)",47_0
"Dual-Homing Based Scalable Partia Multicast Protection (Co-authors: Jianping Wang, Mei Yang, Bin Yang, S. Q. Zheng, Conference: IEEE Trans. Computers)",5_1
"Dynamics of Stoichiometric Bacteria-Algae Interactions in the Epilimnion (Co-authors: Hao Wang, Hal L. Smith, Yang Kuang, James J. Elser, Conference: SIAM Journal of Applied Mathematics)",69_15
"A Symmetric Patch-Based Correspondence Model for Occlusion Handling (Co-authors: Yi Deng, Qiong Yang, Xueyin Lin, Xiaoou Tang, Conference: ICCV)",93_6
"A Mobile Computer Interface for Heterogeneous Databases (Co-authors: Rafael Alonso, Eben M. Haber, Henry F. Korth, Conference: RIDE-IMS)",65_0
"Network Random Keys-A Tree Representation Scheme for Genetic and Evolutionary Algorithms (Co-authors: Franz Rothlauf, David E. Goldberg, Armin Heinzl, Conference: Evolutionary Computation)",34_0
"Smarandache notions (Co-authors: Jack Allen, Feng Liu, Dragoş Constantinescu, Conference: null)",57_20
"Highly parallel sparse Cholesky factorization (Co-authors: John R. Gilbert, Robert Schreiber, Conference: SIAM Journal on Scientific and Statistical Computing)",67_0
"Generalised Fuzzy Hidden Markov Models for Speech Recognition (Co-authors: Dat Tran, Michael Wagner, Conference: AFSS)",43_1
"SyD: A Middleware Testbed for Collaborative Applications over Small Heterogeneous Devices and Data Stores (Co-authors: Sushil K. Prasad, Vijay K. Madisetti, Shamkant B. Navathe, Raj Sunderraman, Erdogan Dogdu, Anu G. Bourgeois, Michael Weeks, Bing Liu, Janaka Balasooriya, Arthi Hariharan, Wanxia Xie, Praveen Madiraju, Srilaxmi Malladi, Raghupathy Sivakumar, Alexander Zelikovsky, Yanqing Zhang, Yi Pan, Saeid Belkasim, Conference: Middleware)",94_10
"Defining and computing multi-dimensional skeletons (Co-authors: Lu Liu, Tao Ju, Conference: SIGGRAPH Posters)",48_14
"Mining topic-specific concepts and definitions on the web (Co-authors: Bing Liu, Chee Wee Chin, Hwee Tou Ng, Conference: WWW)",94_0
"Business Computing (Co-authors: Gediminas Adomavicius, Alok Gupta, Conference: null)",35_0
"Multi-view Human Motion Capture with an Improved Deformation Skin Model (Co-authors: Yifan Lu, Lei Wang, Richard Hartley, Hongdong Li, Chunhua Shen, Conference: DICTA)",85_5
"The CORC experience: survey of founding libraries. Part I (Co-authors: Ingrid Hsieh-Yee, Michael Smith, Conference: Decision Analysis)",2_15
"Positive Unlabeled Learning for Data Stream Classification (Co-authors: Xiaoli Li, Philip S. Yu, Bing Liu, See-Kiong Ng, Conference: SDM)",94_0
"Detecting deception in reputation management (Co-authors: Bin Yu, Munindar P. Singh, Conference: AAMAS)",97_2
"On the spectral properties and stabilization of acoustic flow (Co-authors: Walter Littman, Bo Liu, Conference: SIAM Journal on Applied Mathematics)",42_40
"A formal model-based approach for developing an interoperable mobile agent system (Co-authors: Junhua Ding, Peter J. Clarke, Dianxiang Xu, Xudong He, Yi Deng, Conference: Multiagent and Grid Systems)",93_0
"Interacting with Sonification Systems: Closing the Loop (Co-authors: Andy Hunt, Thomas Hermann, Sandra Pauletto, Conference: IV)",56_1
"MU-MAQAS: A P2P based Model Updatable Mobile Automatic Q/A System (Co-authors: Lei Wang, Conference: FSKD (5))",85_39
"Estimation of multiple directional light sources for synthesis of augmented reality images (Co-authors: Yang Wang, Dimitris Samaras, Conference: Graphical Models)",39_9
"Identifying non-actionable association rules (Co-authors: Bing Liu, Wynne Hsu, Yiming Ma, Conference: KDD)",94_0
"Collaborative dancing in tele-immersive environment (Co-authors: Zhenyu Yang, Bin Yu, Wanmin Wu, Ross Diankov, Ruzena Bajcsy, Conference: ACM Multimedia)",97_8
"Multi-ghz Sige Bicmos Fpgas with New Architecture and Novel Power Management Techniques (Co-authors: Kuan Zhou, Jong-Ru Guo, Chao You, John Mayega, Russell P. Kraft, T. Zhang, John F. McDonald, Bryan S. Goda, Conference: Journal of Circuits, Systems, and Computers)",30_0
"Experiences of Parallelising Finite-element Problems in a Functional Style (Co-authors: Philip W. Grant, J. A. Sharp, Michael F. Webster, X. Zhang, Conference: Softw., Pract. Exper.)",60_3
"The Asilomar Report on Database Research (Co-authors: Philip A. Bernstein, Michael L. Brodie, Stefano Ceri, David J. DeWitt, Michael J. Franklin, Hector Garcia-Molina, Jim Gray, Gerald Held, Joseph M. Hellerstein, H. V. Jagadish, Michael Lesk, David Maier, Jeffrey F. Naughton, Hamid Pirahesh, Michael Stonebraker, Jeffrey D. Ullman, Conference: CoRR)",99_1
"Assessing term effectiveness in the interactive information access process (Co-authors: Nina Wacholder, Lu Liu, Conference: Inf. Process. Manage.)",48_3
"A Real-Time Low-Power Stereo Vision Engine Using Semi-Global Matching (Co-authors: Stefan K. Gehrig, Felix Eberli, Thomas Meyer, Conference: ICVS)",79_5
"Practical Algorithms of Bandwidth Regulation for Rate-Based Switching (Co-authors: Yi Wang, Simin He, Youjian Zhao, Qiang Zheng, Wen Gao, Conference: GLOBECOM)",23_0
"Controller for a flexible disk. (Co-authors: Ronald G. Harris, James E. Sustman, John F. McDonald, Conference: null)",30_0
"A Novel Ordering-Based Greedy Bayesian Network Learning Algorithm on Limited Data (Co-authors: Feng Liu, Fengzhan Tian, QiLiang Zhu, Conference: ICDM Workshops)",57_2
"Latent Pose Estimator for Continuous Action Recognition (Co-authors: Huazhong Ning, Wei Xu, Yihong Gong, Thomas S. Huang, Conference: ECCV (2))",1_17
"Non U-Shaped Vacillatory and Team Learning (Co-authors: Lorenzo Carlucci, John Case, Sanjay Jain, Frank Stephan, Conference: ALT)",47_0
"CRD: fast co-clustering on large datasets utilizing sampling-based matrix decomposition (Co-authors: Feng Pan, Xiang Zhang, Wei Wang, Conference: SIGMOD Conference)",46_3
"Speech Driven MPEG-4 Based Face Animation via Neural Network (Co-authors: Yiqiang Chen, Wen Gao, Zhaoqi Wang, Li Zuo, Conference: IEEE Pacific Rim Conference on Multimedia)",23_0
"Parametric Timing Analysis (Co-authors: Emilio Vivancos, Christopher A. Healy, Frank Mueller, David B. Whalley, Conference: LCTES/OM)",8_0
"Applications of Rhombic Multiprocssors (Co-authors: Kenneth E. Hoganson, Barry Wilkinson, W. Homer Carlisle, Conference: PDPTA)",78_0
"A Novel Liver Perfusion Analysis Based on Active Contours and Chamfer Matching (Co-authors: Gang Chen, Lixu Gu, Conference: MIAR)",108_0
"Analysis of cache-coherence bottlenecks with hybrid hardware/software techniques (Co-authors: Jaydeep Marathe, Frank Mueller, Bronis R. de Supinski, Conference: TACO)",8_0
"Fast Identification of Error-Prone Patterns for LDPC Codes under Message Passing Decoding (Co-authors: Jing Lei, Wen Gao, Conference: GLOBECOM)",23_4
"Noninvasive Three-Dimensional Cardiac Activation Imaging From Body Surface Potential Maps: A Computational and Experimental Study on a Rabbit Model (Co-authors: C. Han, Z. Liu, X. Zhang, S. Pogwizd, B. He, Conference: IEEE Trans. Med. Imaging)",60_25
"Embedding standard distributed object-oriented middlewares in wireless sensor networks (Co-authors: Francisco Moya, David Villa, Felix Jesus Villanueva, Jesus Barba, Fernando Rincon, Juan Carlos Lopez, Conference: Wireless Communications and Mobile Computing)",13_0
"Mouth-Shape Classification and Recognition for Lipreading (Co-authors: Hongxun Yao, Wen Gao, Wei Shan, Xiujuan Chai, Conference: JCIS)",23_0
"A 12-Gb/s DEMUX Implemented With SiGe High-Speed FPGA Circuits (Co-authors: Chao You, Jong-Ru Guo, Russell P. Kraft, Michael Chu, Bryan S. Goda, John F. McDonald, Conference: IEEE Trans. VLSI Syst.)",30_0
"BigSur: A System For the Management of Earth Science Data (Co-authors: Paul Brown, Michael Stonebraker, Conference: VLDB)",76_0
"A shortest augmenting path algorithm for the semi-assignment problem (Co-authors: J. Kennington, Z. Wang, Conference: Operations Research)",61_33
"An adaptive skin color detection algorithm with confusing backgrounds elimination (Co-authors: Ming-Ji Zhang, Wen Gao, Conference: ICIP (2))",23_0
"The case for anomalous link detection (Co-authors: Matthew J. Rattigan, David Jensen, Conference: Proceedings of the 4th international workshop on Multi-relational mining)",31_0
"Boundedness of the solutions of impulsive differential systems with time-varying delay (Co-authors: Yu Zhang, Jitao Sun, Conference: Applied Mathematics and Computation)",109_10
"Decentralized Search in Networks Using Homophily and Degree Disparity (Co-authors: Ozgur Simsek, David Jensen, Conference: IJCAI)",31_0
"Modeling selection pressure in XCS for proportionate and tournament selection (Co-authors: Albert Orriols-Puig, Kumara Sastry, Pier Luca Lanzi, David E. Goldberg, Ester Bernado-Mansilla, Conference: GECCO)",34_0
"Model Reuse through Hardware Design Patterns (Co-authors: Fernando Rincon, Francisco Moya, Jesus Barba, Juan Carlos Lopez, Conference: DATE)",13_0
"Optimizing Model of Blasting Parameters Based on Fuzzy Neural Network (Co-authors: Haiwang Ye, Yang Wang, Jian Chang, Fang Liu, Peng Yao, Conference: Proceedings of the 2009 International Conference on Multimedia Information Networking and Security - Volume 02)",39_25
"Effect of Gaze Direction and Face Expression on Visual Reflexive Attention. (Co-authors: Xin Guan, Qi Wang, Ji Zhang, Xue-min Zhang, Conference: null)",24_12
"Linkage Identification by Non-monotonicity Detection for Overlapping Functions (Co-authors: Masaharu Munetomo, David E. Goldberg, Conference: Evolutionary Computation)",34_0
"Unifying logic, topology and learning in Parametric logic (Co-authors: Eric Martin, Arun Sharma, Frank Stephan, Conference: Theor. Comput. Sci.)",0_0
"Using Multi-Scale Histograms to Answer Pattern Existence and Shape Match Queries (Co-authors: Lei Chen, M. Tamer Ozsu, Vincent Oria, Conference: SSDBM)",54_1
"Joint source-channel with side information coding error exponents (Co-authors: Cheng Chang, Conference: CoRR)",40_4
"Substructural Surrogates for Learning Decomposable Classification Problems (Co-authors: Albert Orriols-Puig, Kumara Sastry, David E. Goldberg, Ester Bernado-Mansilla, Conference: IWLCS)",34_0
"Solving Intersection Problem of A Canal Surface and A Sphere Analytically (Co-authors: Jinyuan Jia, Jiasi Song, Ajay Joneja, Kai Tang, Conference: CGVR)",33_0
"Improving bug triage with bug tossing graphs (Co-authors: Gaeul Jeong, Sunghun Kim, Thomas Zimmermann, Conference: ESEC/SIGSOFT FSE)",6_1
"Spatial Event Prediction by Combining Value Function Approximation and Case-Based Reasoning (Co-authors: Hua Li, Hector Munoz-Avila, Diane Bramsen, Chad Hogg, Rafael Alonso, Conference: ICCBR)",65_0
"A Novel FGS Base-Layer Encoding Model and Weight-Based Rate Adaptation for Constant-Quality Streaming (Co-authors: Jun Sun, Wen Gao, Qingming Huang, Conference: Proceedings of the Third International Conference on Image and Graphics)",23_0
"Fair Payment Protocols for E-Commerce (Co-authors: Hao Wang, Heqing Guo, Conference: I3E)",69_19
"Study on the Co-Existence of 20ms TTI and 5ms TTI in E-DCH of TD-SCDMA HSUPA (Co-authors: Mingke Li, Kai Wang, Jing Zhang, Yafeng Wang, Dacheng Yang, Conference: VTC Fall)",105_0
"Genetic wrappers for feature selection in decision tree induction and variable ordering in Bayesian network structure learning (Co-authors: William H. Hsu, Conference: Inf. Sci.)",25_0
"Scientific Discovery Based on Belief Revision (Co-authors: Eric Martin, Daniel N. Osherson, Conference: J. Symb. Log.)",0_0
"Distributed video coding using wavelet (Co-authors: Xun Guo, Yan Lu, Feng Wu, Wen Gao, Conference: ISCAS)",23_0
"Particle swarm optimization for function optimization in noisy environment (Co-authors: Hui Pan, Ling Wang, Bo Liu, Conference: Applied Mathematics and Computation)",42_4
"What next?: A dozen information-technology research goals (Co-authors: Jim Gray, Conference: J. ACM)",99_1
"A unified framework for name disambiguation (Co-authors: Jie Tang, Jing Zhang, Duo Zhang, Juanzi Li, Conference: WWW)",14_1
"The Demo: A Real-Time Score Detection and Recognition Approach in Broadcast Basketball Sports Video (Co-authors: Guangyi Miao, Giiangyu Zhu, Shuqiang Jiang, Qingming Huang, Changsheng Xu, Wen Gao, Conference: ICME)",23_0
"Multi-strategy ensemble particle swarm optimization for dynamic optimization (Co-authors: Weilin Du, Bin Li, Conference: Inf. Sci.)",11_5
"Theory and Techniques for Automatic Generation of Vulnerability-Based Signatures (Co-authors: David Brumley, James Newsome, D. Song, Hao Wang, Somesh Jha, Conference: IEEE Trans. Dependable Sec. Comput.)",69_0
"3D motion retrieval with motion index tree (Co-authors: Feng Liu, Yueting Zhuang, Fei Wu, Yunhe Pan, Conference: Computer Vision and Image Understanding)",57_10
"Learning from Aggregate Views (Co-authors: Bee-Chung Chen, Lei Chen, Raghu Ramakrishnan, David R. Musicant, Conference: ICDE)",54_1
"Low-power MIMO signal processing (Co-authors: Lei Wang, Naresh R. Shanbhag, Conference: IEEE Trans. VLSI Syst.)",85_70
"A New CORDIC Algorithm and Software Implementation Based on Synchronized Data Triggering Architecture (Co-authors: Xinbiao Gan, Kui Dai, Libo Huang, Li Shen, Zhiying Wang, Conference: MUE)",51_4
"Improving Data Access Performance with Server Push Architecture (Co-authors: Xian-He Sun, Surendra Byna, Yong Chen, Conference: IPDPS)",88_3
"On route selection for interdomain traffic engineering (Co-authors: Yang Richard Yang, Haiyong Xie, Hao Wang, Abraham Silberschatz, Arvind Krishnamurthy, Yanbin Liu, Erran L. Li, Conference: IEEE Network)",69_18
"Bifurcations of travelling wave solutions in a model of the hydrogen-bonded systems (Co-authors: Jianwei Shen, Jibin Li, Wei Xu, Conference: Applied Mathematics and Computation)",1_22
"Multi-hop Cross-Layer Design in Wireless Sensor Networks: A Case Study (Co-authors: Philipp Hurni, Torsten Braun, Bharat K. Bhargava, Yu Zhang, Conference: WiMob)",109_46
"Hierarchical Bayesian Optimization Algorithm (Co-authors: Martin Pelikan, David E. Goldberg, Conference: Scalable Optimization via Probabilistic Modeling)",34_0
"The Dynamics Mechanism Study on Interactive Development of Industry Clusters and Urbanization (Co-authors: Weixiang Xu, Ye Jiang, Bin Yu, Gennian Tang, Conference: ICIC (2))",97_13
"DEFECTS 2008: international workshop on defects in large software systems (Co-authors: Premkumar T. Devanbu, Brendan Murphy, Nachiappan Nagappan, Thomas Zimmermann, Valentin Dallmeier, Conference: ISSTA)",6_1
"An Optimization Method Based on Chaotic Immune Evolutionary Algorithm (Co-authors: Yong Chen, Xiyue Huang, Conference: ICNC (2))",88_8
"NURBS for curve and surface design: G. Farin(Ed.) SIAM, 1991, 161 pp, ISBN 0-89871-286-6 (Co-authors: Thomas Hermann, Gabor Renner, Conference: Computer-Aided Design)",56_6
"Breast Mass Segmentation based on Information Theory (Co-authors: Aize Cao, Qing Song, XuLei Yang, Lei Wang, Conference: ICPR (3))",85_5
"MATLAB Simulation and Comparison of Zhang Neural Network and Gradient Neural Network for Online Solution of Linear Time-Varying Matrix Equation AXB-C=0 (Co-authors: Ke Chen, Shuai Yue, Yunong Zhang, Conference: ICIC (2))",58_9
"Managing computing resources in active intranets (Co-authors: Ramnath K. Chellappa, Alok Gupta, Conference: Int. Journal of Network Management)",35_0
"Service Matchmaking and Discovery with Rough Sets (Co-authors: Bin Yu, Wenming Guo, Maozhen Li, Yong-Hua Song, Peter Hobson, Man Qi, Conference: SKG)",97_6
"Design Concepts for an Instructional Tool: Teaching Abductive Reasoning in Antibody Identification (Co-authors: Jodi Heintz Obradovich, Philip J. Smith, Stephanie Guerlain, Jack W. Smith, Sally Rudmann, Larry Sachs, John Svirbley, Melanie Kennedy, Patricia Strohm, Conference: CHI Conference Companion)",32_0
"Opportunity map: a visualization framework for fast identification of actionable knowledge (Co-authors: Kaidi Zhao, Bing Liu, Thomas M. Tirpak, Weimin Xiao, Conference: CIKM)",94_0
"Empirical Analysis of the Correlation between Amount-of-Reuse Metrics in the C Programming Language (Co-authors: William Curry, Giancarlo Succi, Michael R. Smith, Eric Liu, Raymond Wong, Conference: SSR)",2_6
"Expanding Training Set for Chinese Sign Language Recognition (Co-authors: Chunli Wang, Xilin Chen, Wen Gao, Conference: FG)",23_0
"Unified Defense Against DDoS Attacks (Co-authors: Muthusrinivasan Muthuprasanna, G. Manimaran, Zhengdao Wang, Conference: Networking)",61_6
"Term matching on parallel computers (Co-authors: R. Ramesh, R. M. Verma, T. Krishnaprasad, I. V. Ramakrishnan, Conference: 14th International Colloquium on Automata, languages and programming)",70_0
"TerraServer SAN-Cluster Architecture and Operations Experience (Co-authors: Tom Barclay, Jim Gray, Conference: CoRR)",99_1
"Macroblock-based progressive fine granularity scalable (PFGS) video coding with flexible temporal-SNR scalablilities (Co-authors: Xiaoyan Sun, Feng Wu, Shipeng Li, Wen Gao, Ya-Qin Zhang, Conference: ICIP (2))",23_0
"A Study of Fairness for ATM ABR Service Based on Cell Delay (Co-authors: Ning Zhang, Manhee Jo, Shigetomo Kimura, Yoshihiko Ebihara, Conference: ICOIN)",21_15
"A Needle-Holding Robot for Ultrasound Guided Percutaneous Hepatic Microwave Ablation and Initial Experiments (Co-authors: Shuangcheng Deng, Lipei Jiang, Yingyu Cao, Ping Liang, He Ren, Tong Lu, Yang Wang, Conference: Proceedings of the First International Conference on Intelligent Robotics and Applications: Part II)",39_49
"Probabilistic Group Nearest Neighbor Queries in Uncertain Databases (Co-authors: Xiang Lian, Lei Chen, Conference: IEEE Trans. Knowl. Data Eng.)",54_1
"Biorthogonal wavelet construction for hybrid quad/triangle meshes (Co-authors: Huawei Wang, Kai Tang, Conference: The Visual Computer)",33_0
"Resource sharing in a distributed environment (Co-authors: Rafael Alonso, Luis L. Cova, Conference: ACM SIGOPS European Workshop)",65_0
"A Design of Data Rebuilding for Decision Support in E-Government System (Co-authors: Gang Chen, Conference: ICYCS)",108_16
"Representation of Scenes from Collections of Images (Co-authors: Rakesh Kumar, P. Anandan, michal Irani, James Bergen, Keith Hanna, Conference: Proceedings of the IEEE Workshop on Representation of Visual Scenes)",29_5
"Application of the Stress Waves to Extract Multi-fault Features of the Low-Speed Machinery Based on Blind Source Separation (Co-authors: Bo Zhou, Changzheng Chen, Yi Gou, Yu Zhang, Conference: ICIC (3))",109_31
"Scalable Video Transmission over the IEEE 802.11e Networks Using Cross-Layer Rate Control (Co-authors: Chuan Heng Foh, Yu Zhang, Zefeng Ni, Jianfei Cai, Conference: ICC)",109_0
"Adaptive Security Dialogs for Improved Security Behavior of Users (Co-authors: Frederik De Keukelaere, Sachiko Yoshihama, Scott Trent, Yu Zhang, Lin Luo, Mary Ellen Zurko, Conference: INTERACT (1))",109_48
"The effects of web site aesthetics and shopping task on consumer online purchasing behavior (Co-authors: Shun Cai, Yunjie Xu, Jie Yu, Conference: CHI Extended Abstracts)",18_1
"Toward routine billion-variable optimization using genetic algorithms: Short Communication (Co-authors: David E. Goldberg, Kumara Sastry, Xavier Llorà, Conference: Complexity)",34_0
"A memetic approach to the automatic design of high-performance analog integrated circuits (Co-authors: Bo Liu, Francisco V. Fernandez, Georges G. E. Gielen, R. Castro-Lopez, Elisenda Roca, Conference: ACM Trans. Design Autom. Electr. Syst.)",42_4
"Named Entity Recognition in Biomedical Literature Using Two-Layer Support Vector Machines (Co-authors: Feng Liu, Yifei Chen, Bernard Manderick, Conference: ICEIS (2))",57_11
"Augmented Haptics --- An Interactive Feedback System for Musicians (Co-authors: Tobias Grosshauser, Thomas Hermann, Conference: Proceedings of the 4th International Conference on Haptic and Audio Interaction Design)",56_1
"Improved Differential Evolution with Dynamic Population Size (Co-authors: Fuzhuo Huang, Ling Wang, Bo Liu, Conference: ICIC (1))",42_4
"An Initial Framework for Collaboration-Based Component Selection (Co-authors: Lei Wang, Daniela Mehandjiska-Stavreva, Conference: Software Engineering Research and Practice)",85_11
"A design methodology for IP integration (Co-authors: Philippe Coussy, Adel Baganne, Eric Martin, Conference: ISCAS (4))",0_1
"Alert Correlation for Extracting Attack Strategies (Co-authors: Bin Zhu, Ali A. Ghorbani, Conference: Proceedings of the 38th conference on Winter simulation)",9_8
"On-line science: the world-wide telescope as a prototype for the new computational science (Co-authors: Jim Gray, Conference: KDD)",99_1
"A novel ecological particle swarm optimization algorithm and its population dynamics analysis (Co-authors: Qi Kang, Lei Wang, Qidi Wu, Conference: Applied Mathematics and Computation)",85_67
"Object-Oriented Programming and Protected Objects in Ada 95 (Co-authors: Andy J. Wellings, Bob Johnson, Bo Sanden, Jorg Kienzle, Thomas Wolf, Stephen Michell, Conference: Ada-Europe)",45_0
"A Portable Method of Integrating SLG Resolution into Prolog Systems (Co-authors: R. Ramesh, Weidong Chen, Conference: SLP)",70_0
"DNA Sequences Classification Based on Immune Evolution Network (Co-authors: Lianhong Wang, Jing Zhang, Xiaofeng Huang, Gufeng Gong, Conference: FSKD (2))",105_24
"An Algorithm for Solving Scaled Total Least Squares Problems (Co-authors: Sanzheng Qiao, Wei Xu, Yimin Wei, Conference: CSC)",1_16
"Optimizing the Selection of Partners in Collaborative Operation Networks (Co-authors: Kai Kang, Jing Zhang, Baoshan Xu, Conference: ICIC (2))",105_41
